0,0.243768,0.465704
0,0.130165,0.466635
0,0.0186449,0.467404
0,0.2352,0.467834
0,0.291775,0.467916
0,0.124548,0.468201
0,0.320717,0.46878
0,0.290872,0.46894
0,0.0646732,0.46894
0,0.0182562,0.469093
0,0.323743,0.469093
0,0.163056,0.469616
0,0.00228303,0.469739
0,0.016968,0.469837
0,0.0232898,0.469856
0,0.0796019,0.470846
0,0.156364,0.471037
0,0.208441,0.471213
0,0.294652,0.471396
0,0.110474,0.471396
0,0.35743,0.471643
0,0.171889,0.471643
0,0.148582,0.47203
0,0.277822,0.472765
0,0.177164,0.472937
0,0.00550382,0.472992
0,0.350409,0.473028
0,0.215233,0.473028
0,0.168259,0.473056
0,0.0613745,0.473056
0,0.227875,0.473402
0,0.176548,0.473402
0,0.0793723,0.473728
0,0.453464,0.474205
0,0.0107691,0.474229
0,0.238001,0.474313
0,0.0907362,0.474393
0,0.0831324,0.474511
0,0.153419,0.474511
0,0.161769,0.47471
0,0.055093,0.474986
0,0.154518,0.475064
0,0.303624,0.475579
0,0.0338146,0.475579
0,0.311476,0.475616
0,0.0847695,0.475656
0,0.0656061,0.475786
0,0.352615,0.476108
0,0.0381879,0.476408
0,0.257185,0.47645
0,0.00918542,0.477039
0,0.0593312,0.477201
0,0.134501,0.477387
0,0.0888885,0.477802
0,0.279034,0.478501
0,0.0310156,0.478532
0,0.0245463,0.478789
0,0.0788986,0.478789
0,0.0065863,0.478825
0,0.279952,0.478878
0,0.0622795,0.478915
0,0.274781,0.478978
0,0.010587,0.479222
0,0.229902,0.479273
0,0.0615066,0.479273
0,0.00212556,0.479507
0,0.45183,0.479675
0,0.376475,0.48033
0,0.0549719,0.480609
0,0.173225,0.480692
0,0.118805,0.480709
0,0.0793719,0.481498
0,0.0615407,0.481846
0,0.0530664,0.482077
0,0.171369,0.482358
0,0.407038,0.482363
0,0.460369,0.482497
0,0.415017,0.482538
0,0.344559,0.482538
0,0.154426,0.482635
0,0.362176,0.483586
0,0.0313804,0.483777
0,0.0883292,0.484025
0,0.33632,0.484165
0,0.0179775,0.484455
0,0.0473619,0.484551
0,0.0253856,0.484768
0,0.0386184,0.48494
0,0.0732449,0.48494
0,0.119479,0.485108
0,0.176074,0.485356
0,0.395127,0.485501
0,0.0605537,0.486219
0,0.388847,0.486477
0,0.116583,0.486839
0,0.00825176,0.487144
0,0.0383843,0.487361
0,0.0589043,0.487551
0,0.259582,0.487644
0,0.143132,0.487888
0,0.149755,0.48815
0,0.288979,0.48815
0,0.0403303,0.48842
0,0.0228553,0.488518
0,0.0166758,0.489293
0,0.213824,0.4894
0,0.345327,0.4894
0,0.338866,0.489662
0,0.365666,0.489884
0,0.252861,0.490081
0,0.0304703,0.49026
0,0.122544,0.490318
0,0.0552382,0.490332
0,0.283864,0.490607
0,0.0438773,0.490627
0,0.252511,0.490639
0,0.311424,0.490702
0,0.426601,0.490702
0,0.255752,0.490702
0,0.0603877,0.491493
0,0.436906,0.491572
0,0.355583,0.491664
0,0.217034,0.491931
0,0.046522,0.492507
0,0.0122656,0.492607
0,0.0279898,0.492667
0,0.0375278,0.493483
0,0.0399744,0.49363
0,0.131554,0.493667
0,0.23964,0.493667
0,0.420139,0.494064
0,0.00221087,0.494556
0,0.0163371,0.494834
0,0.130093,0.495259
0,0.20804,0.495333
0,0.0327849,0.495343
0,0.0718157,0.495343
0,0.337,0.495447
0,0.302848,0.495447
0,0.0135544,0.495573
0,0.0666646,0.495718
0,0.0116109,0.495718
0,0.147223,0.495816
0,0.198498,0.495816
0,0.0283624,0.49594
0,0.0443358,0.49594
0,0.259954,0.49604
0,0.108449,0.496174
0,0.0933169,0.496174
0,0.390624,0.496358
0,0.416541,0.496435
0,0.144342,0.496443
0,0.327473,0.49658
0,0.117863,0.496774
0,0.114027,0.496954
0,0.0766294,0.49699
0,0.235112,0.49705
0,0.291616,0.49705
0,0.076645,0.49723
0,0.189717,0.497327
0,0.203021,0.497327
0,0.100488,0.497537
0,0.118516,0.497593
0,0.0114749,0.497611
0,0.0755664,0.497783
0,0.00225688,0.498697
0,0.0374422,0.498877
0,0.08899,0.499203
0,0.148527,0.499287
0,0.183028,0.499493
0,0.0518009,0.500243
0,0.291931,0.500566
0,0.410121,0.500619
0,0.126498,0.500619
0,0.369875,0.501143
0,0.0884663,0.501143
0,0.159605,0.501554
0,0.21226,0.501737
0,0.282693,0.502257
0,0.0472832,0.502342
0,0.0114551,0.502528
0,0.391216,0.50293
0,0.031225,0.502953
0,0.19067,0.503135
0,0.130869,0.503135
0,0.0255848,0.503135
0,0.38848,0.503449
0,0.172301,0.503709
0,0.0404198,0.503709
0,0.0183561,0.503771
0,0.373545,0.503966
0,0.287343,0.504464
0,0.128918,0.504464
0,0.264509,0.504633
0,0.0796127,0.504643
0,0.0243047,0.504952
0,0.0466315,0.504987
0,0.395405,0.505433
0,0.391502,0.505597
0,0.0862228,0.505629
0,0.244783,0.505629
0,0.113944,0.505948
0,0.0990982,0.505966
0,0.0462962,0.505966
0,0.354164,0.505966
0,0.0510991,0.506331
0,0.00983264,0.506646
0,0.0506412,0.507216
0,0.032155,0.507328
0,0.261623,0.507511
0,0.0790042,0.507832
0,0.0228152,0.50803
0,0.408864,0.508133
0,0.113444,0.508157
0,0.0237064,0.508326
0,0.0185751,0.508814
0,0.201632,0.509604
0,0.0183925,0.510204
0,0.418848,0.510337
0,0.0108976,0.510487
0,0.415535,0.510668
0,0.0334492,0.510873
0,0.0145699,0.510906
0,0.407356,0.510957
0,0.429444,0.511116
0,0.0260827,0.511116
0,0.0986057,0.511496
0,0.12355,0.51163
0,0.417562,0.51163
0,0.0216834,0.511666
0,0.199469,0.512042
0,0.0807238,0.512042
0,0.489937,0.512672
0,0.136518,0.512904
0,0.142404,0.513332
0,0.438037,0.513504
0,0.010499,0.513504
0,0.0694888,0.513614
0,0.147774,0.513866
0,0.0872294,0.514035
0,0.387054,0.514251
0,0.0231141,0.514681
0,0.113146,0.514769
0,0.21491,0.514877
0,0.302323,0.515871
0,0.00575162,0.516345
0,0.0510081,0.516354
0,0.156262,0.516784
0,0.304686,0.516784
0,0.0418946,0.516956
0,0.164734,0.517358
0,0.43904,0.517413
0,0.0372346,0.517413
0,0.13271,0.517586
0,0.123559,0.518007
0,0.107276,0.518007
0,0.0563976,0.518035
0,0.0104157,0.518563
0,0.369355,0.518881
0,0.256609,0.518881
0,0.0901467,0.519085
0,0.435729,0.519085
0,0.377242,0.519841
0,0.140087,0.520125
0,0.120026,0.520626
0,0.0277545,0.52089
0,0.0840743,0.52137
0,0.0818814,0.521473
0,0.161865,0.521598
0,0.462262,0.521598
0,0.0273423,0.521598
0,0.0359803,0.521884
0,0.308384,0.522012
0,0.0168461,0.52211
0,0.37182,0.522122
0,0.492881,0.522122
0,0.477437,0.523218
0,0.106659,0.523568
0,0.171083,0.52395
0,0.0609005,0.52396
0,0.445651,0.524648
0,0.421581,0.524648
0,0.00532634,0.524693
0,0.0114073,0.524788
0,0.146674,0.524924
0,0.275124,0.524924
0,0.478489,0.524957
0,0.302941,0.524957
0,0.0401971,0.525009
0,0.0922073,0.525044
0,0.0784997,0.525285
0,0.421473,0.5255
0,0.0139958,0.525955
0,0.0246084,0.525996
0,0.195054,0.526578
0,0.449481,0.526854
0,0.0642794,0.526882
0,0.329158,0.527287
0,0.37377,0.527651
0,0.0176526,0.528495
0,0.0500947,0.528681
0,0.256085,0.528714
0,0.060175,0.530247
0,0.202817,0.530256
0,0.480769,0.530576
0,0.0894169,0.530699
0,0.224637,0.530699
0,0.0490563,0.531334
0,0.4216,0.531334
0,0.0634076,0.531425
0,0.0148653,0.531559
0,0.212581,0.531559
0,0.0326477,0.531905
0,0.142542,0.532233
0,0.0708293,0.532635
0,0.123633,0.532655
0,0.118229,0.532846
0,0.379857,0.532846
0,0.0368083,0.532924
0,0.0237735,0.533013
0,0.17662,0.533159
0,0.194462,0.53323
0,0.0140044,0.533231
0,0.0160319,0.533288
0,0.0596308,0.53344
0,0.0878139,0.533534
0,0.216077,0.533708
0,0.52804,0.533724
0,0.502751,0.533836
0,0.0322555,0.533983
0,0.0381242,0.534173
0,0.256653,0.534393
0,0.0602691,0.534535
0,0.0444775,0.534641
0,0.00146332,0.534676
0,0.464224,0.53474
0,0.0431075,0.534906
0,0.452012,0.534976
0,0.0644495,0.534994
0,0.464268,0.535893
0,0.102222,0.535908
0,0.0592828,0.536168
0,0.153436,0.536216
0,0.0324021,0.536482
0,0.0434996,0.536746
0,0.0503205,0.536837
0,0.0119305,0.536837
0,0.325959,0.536848
0,0.146698,0.536848
0,0.0337279,0.536907
0,0.00647169,0.536974
0,0.11048,0.53712
0,0.0344685,0.53712
0,0.145595,0.537434
0,0.178808,0.53747
0,0.51753,0.537667
0,0.0226984,0.537724
0,0.444662,0.538009
0,0.0138361,0.538362
0,0.130388,0.538408
0,0.214999,0.538576
0,0.0115957,0.538576
0,0.0259003,0.53868
0,0.0245307,0.53868
0,0.0685499,0.538793
0,0.0568726,0.539447
0,0.0234513,0.53964
0,0.041723,0.539726
0,0.0214887,0.54078
0,0.486519,0.54088
0,0.121927,0.541149
0,0.490438,0.541426
0,0.068895,0.541426
0,0.0969249,0.541669
0,0.330087,0.541714
0,0.00658936,0.541714
0,0.117857,0.541736
0,0.0258411,0.542214
0,0.488309,0.542312
0,0.336814,0.542357
0,0.226328,0.542425
0,0.00862262,0.542953
0,0.284402,0.542953
0,0.342208,0.543179
0,0.471254,0.543271
0,0.465693,0.543978
0,0.0986773,0.54424
0,0.430732,0.544299
0,0.0284472,0.544491
0,0.0758767,0.544568
0,0.234949,0.544599
0,0.0423121,0.544651
0,0.0939672,0.544996
0,0.347203,0.545024
0,0.346409,0.545076
0,0.0190398,0.545341
0,0.00746723,0.545382
0,0.0258068,0.545907
0,0.0175953,0.545926
0,0.121507,0.546119
0,0.0058842,0.546992
0,0.0145308,0.547044
0,0.00360725,0.547065
0,0.0640775,0.547065
0,0.0766391,0.547096
0,0.0140473,0.547096
0,0.002132,0.547099
0,0.0270808,0.547608
0,0.0379145,0.548071
0,0.0565594,0.548071
0,0.00202855,0.54828
0,0.0114571,0.548692
0,0.0688278,0.548692
0,0.0493647,0.548707
0,0.069152,0.548869
0,0.0811325,0.549053
0,0.226441,0.549346
0,0.0114484,0.549346
0,0.203214,0.549361
0,0.520025,0.549361
0,0.00979986,0.549513
0,0.348695,0.549625
0,0.0151961,0.549854
0,0.0347975,0.54986
0,0.409474,0.550109
0,0.0354215,0.550754
0,0.369753,0.55076
0,0.0610868,0.551117
0,0.0303169,0.551323
0,0.0540313,0.551851
0,0.000930037,0.552068
0,0.048709,0.55247
0,0.439643,0.552498
0,0.302799,0.552498
0,0.485685,0.552643
0,0.268232,0.552643
0,0.397398,0.552694
0,0.155326,0.552707
0,0.382928,0.552714
0,0.393574,0.552714
0,0.196381,0.552845
0,0.0717513,0.553125
0,0.187815,0.553278
0,0.198871,0.553308
0,0.0147148,0.553433
0,0.138066,0.55351
0,0.0382463,0.553521
0,0.431734,0.553596
0,0.00186464,0.553838
0,0.00201503,0.553909
0,0.209778,0.553909
0,0.0922012,0.554471
0,0.0806516,0.554593
0,0.501162,0.554593
0,0.278723,0.554924
0,0.42196,0.555241
0,0.424141,0.555246
0,0.24874,0.555246
0,0.388774,0.555246
0,0.0333692,0.555488
0,0.0140244,0.555488
0,0.00669422,0.5557
0,0.156004,0.556983
0,0.0675384,0.556983
0,0.126071,0.557564
0,0.00771405,0.558048
0,0.109692,0.558686
0,0.0239819,0.558854
0,0.24578,0.558979
0,0.00328803,0.559096
0,0.207962,0.559511
0,0.0198094,0.559511
0,0.00626607,0.559615
0,0.476049,0.559774
0,0.262573,0.560093
0,0.545282,0.560264
0,0.32561,0.560541
0,0.0274396,0.560592
0,0.058295,0.560592
0,0.236679,0.560749
0,0.0938469,0.56089
0,0.386446,0.560957
0,0.0788873,0.561073
0,0.415913,0.561279
0,0.00740254,0.561415
0,0.0185117,0.561436
0,0.0791258,0.561785
0,0.140821,0.562027
0,0.0799324,0.562095
0,0.0761965,0.563201
0,0.333837,0.563274
0,0.541112,0.563656
0,0.518372,0.563801
0,0.524462,0.563816
0,0.000741078,0.563835
0,0.0214598,0.564965
0,0.0728419,0.564987
0,0.170508,0.565303
0,0.0498793,0.565824
0,0.230472,0.566546
0,0.128824,0.566826
0,0.178225,0.566955
0,0.0214714,0.567107
0,0.138918,0.567211
0,0.176574,0.567272
0,0.0523599,0.567843
0,0.370051,0.567843
0,0.114932,0.567902
0,0.506085,0.567902
0,0.528727,0.568821
0,0.0781393,0.568821
0,0.00781057,0.568951
0,0.0969688,0.570331
0,0.419217,0.57039
0,0.227485,0.570499
0,0.0859515,0.572064
0,0.0159553,0.572254
0,0.0459223,0.572636
0,0.339849,0.572794
0,0.445914,0.572861
0,0.226257,0.573163
0,0.0393614,0.573421
0,0.166455,0.573652
0,0.308611,0.573652
0,0.00577338,0.573657
0,0.000745522,0.574993
0,0.060405,0.575041
0,0.211222,0.575255
0,0.265477,0.575255
0,0.122377,0.575404
0,0.153115,0.575663
0,0.038446,0.576025
0,0.440135,0.576079
0,0.0092219,0.576156
0,0.235614,0.576542
0,0.496719,0.577123
0,0.187676,0.577211
0,0.0886232,0.577487
0,0.013182,0.57752
0,0.138446,0.577614
0,0.23534,0.577995
0,0.0126686,0.578163
0,0.276222,0.578196
0,0.0712239,0.578633
0,0.00499784,0.578789
0,0.151624,0.579115
0,0.0156235,0.579292
0,0.359564,0.57934
0,0.139245,0.57934
0,0.00932476,0.579521
0,0.163939,0.579521
0,0.00105064,0.579521
0,0.147018,0.579524
0,0.00807393,0.579778
0,0.0128794,0.579844
0,0.157677,0.580013
0,0.0151008,0.580082
0,0.0128421,0.580082
0,0.159816,0.580473
0,0.0590161,0.580616
0,0.131325,0.580731
0,0.0247401,0.580887
0,0.357114,0.580991
0,0.536884,0.581129
0,0.226562,0.58123
0,0.112727,0.581982
0,0.0284977,0.582122
0,0.000512031,0.583227
0,0.063151,0.583586
0,0.53345,0.583586
0,0.138783,0.583697
0,0.213482,0.584273
0,0.100745,0.584315
0,0.105251,0.584376
0,0.551716,0.585323
0,0.0103269,0.585323
0,0.199051,0.586016
0,0.0889779,0.586594
0,0.00467517,0.586878
0,0.233076,0.586955
0,0.141606,0.587088
0,0.0987693,0.587127
0,0.0232693,0.587127
0,0.0146262,0.587954
0,0.039965,0.58849
0,0.0165923,0.588775
0,0.108299,0.589468
0,0.0500732,0.589546
0,0.0911958,0.59006
0,0.00640248,0.591124
0,0.505549,0.592041
0,0.00300281,0.592287
0,0.130769,0.592391
0,0.0592447,0.592683
0,0.000384741,0.592789
0,0.140936,0.592915
0,0.0419296,0.593178
0,0.143368,0.593261
0,0.0659004,0.593488
0,0.116001,0.59447
0,0.208065,0.594617
0,0.0196478,0.595005
0,0.36001,0.595281
0,0.320791,0.595603
0,0.50269,0.596001
0,0.215829,0.596117
0,0.0469025,0.596117
0,0.358897,0.596264
0,0.375512,0.596264
0,0.0129362,0.596294
0,0.573302,0.59682
0,0.134218,0.597003
0,0.375525,0.597121
0,0.0651327,0.597306
0,0.285688,0.597588
0,0.575556,0.597588
0,0.0999016,0.597588
0,0.000269656,0.597722
0,0.0673643,0.598074
0,0.0115801,0.598074
0,0.0882034,0.598446
0,0.346227,0.598837
0,0.236604,0.598871
0,0.438336,0.598871
0,0.153884,0.598989
0,0.065364,0.599232
0,0.280857,0.599736
0,0.186941,0.600823
0,0.567482,0.601053
0,0.161905,0.601441
0,0.000960995,0.601565
0,0.20821,0.60165
0,0.1511,0.60165
0,0.0169219,0.602023
0,0.173365,0.602865
0,0.431657,0.603502
0,0.49123,0.604335
0,0.130963,0.604556
0,0.176168,0.606276
0,0.419481,0.60712
0,0.396624,0.607147
0,0.0247435,0.607182
0,0.0308023,0.607327
0,0.00070194,0.608222
0,0.0266263,0.608556
0,0.0206094,0.609051
0,0.50434,0.609327
0,0.335011,0.609603
0,0.131861,0.610243
0,0.382638,0.610851
0,0.0591179,0.610933
0,0.337284,0.611162
0,0.020258,0.611585
0,0.550833,0.611594
0,0.546115,0.611866
0,0.323409,0.611866
0,0.575677,0.612615
0,0.0899617,0.613096
0,0.275746,0.613454
0,0.429361,0.614111
0,0.0769612,0.614999
0,0.331636,0.615306
0,0.0227958,0.616154
0,0.371663,0.616228
0,0.362788,0.616235
0,0.0212043,0.616268
0,0.0192386,0.617279
0,0.177221,0.617741
0,0.0191303,0.618733
0,0.372811,0.618737
0,0.424147,0.619327
0,0.139999,0.619329
0,0.0505862,0.619329
0,0.00426643,0.620249
0,0.0007467,0.621035
0,0.0975466,0.622118
0,0.481798,0.62214
0,0.0877002,0.622149
0,0.157446,0.622313
0,0.0266573,0.622735
0,0.0980995,0.622757
0,0.000224149,0.622952
0,0.178125,0.622952
0,0.0230679,0.623485
0,0.0367006,0.623814
0,0.552757,0.623825
0,0.295685,0.624683
0,0.585572,0.625325
0,0.193026,0.625325
0,0.000609939,0.625325
0,0.23019,0.626199
0,0.0201703,0.626199
0,0.369073,0.626862
0,0.00923289,0.627354
0,0.0222319,0.628314
0,0.311132,0.628756
0,0.37489,0.628777
0,0.0309434,0.629592
0,0.0242636,0.629629
0,0.0105625,0.629658
0,0.5149,0.631043
0,0.0416156,0.632656
0,0.278793,0.632707
0,0.00132253,0.633219
0,0.262252,0.633219
0,0.284103,0.633521
0,0.286599,0.633958
0,0.188612,0.634248
0,0.0104072,0.635352
0,0.116236,0.636256
0,0.462584,0.636839
0,0.0817122,0.637105
0,0.0267893,0.637485
0,0.218627,0.638032
0,0.466324,0.638392
0,0.179383,0.63931
0,0.112943,0.639315
0,0.62654,0.641674
0,0.604125,0.641674
0,0.00451837,0.64228
0,0.159523,0.643849
0,0.160039,0.643941
0,0.576195,0.645139
0,0.250002,0.645152
0,0.0366896,0.646901
0,0.455121,0.647603
0,0.174719,0.647603
0,0.0527905,0.648576
0,0.0345597,0.64928
0,0.432941,0.649333
0,0.0199787,0.649333
0,0.0274052,0.650509
0,0.206041,0.650826
0,0.612979,0.651881
0,0.0844603,0.651968
0,0.560409,0.652014
0,0.403189,0.652801
0,0.581913,0.653053
0,0.251027,0.653053
0,0.300778,0.655077
0,0.333566,0.655185
0,0.026375,0.655802
0,0.0249851,0.655906
0,0.0781823,0.656436
0,0.427668,0.656885
0,0.595467,0.656885
0,0.0198967,0.656986
0,0.360084,0.65707
0,0.218011,0.657406
0,0.508589,0.657421
0,0.00261473,0.657437
0,0.439791,0.658086
0,0.221924,0.658201
0,0.0821287,0.659479
0,0.236198,0.659613
0,0.0165442,0.659613
0,0.419398,0.660344
0,0.239467,0.660344
0,0.614386,0.661191
0,0.4196,0.662152
0,0.647933,0.662202
0,0.309846,0.662422
0,0.0674221,0.663324
0,0.468663,0.665688
0,0.115083,0.667251
0,0.3736,0.668135
0,0.0737633,0.668146
0,0.00773634,0.668185
0,0.442838,0.6685
0,0.487048,0.668643
0,0.0981075,0.668743
0,0.310299,0.669008
0,0.0772773,0.669038
0,0.117465,0.669379
0,0.387794,0.671381
0,0.172742,0.67157
0,0.374259,0.672084
0,0.035962,0.673842
0,0.319606,0.675072
0,0.0940333,0.675284
0,0.657123,0.677249
0,0.156868,0.679502
0,0.369148,0.679756
0,0.025174,0.681153
0,0.152612,0.683139
0,0.356898,0.683226
0,0.171432,0.683226
0,0.0736661,0.684036
0,0.229193,0.684316
0,0.00229158,0.684316
0,0.484348,0.684316
0,0.568262,0.685488
0,0.286763,0.685874
0,0.0731345,0.685936
0,0.035079,0.685969
0,0.28828,0.686193
0,0.462954,0.6868
0,0.270341,0.687254
0,0.00832314,0.68732
0,0.0615289,0.68918
0,0.52155,0.690919
0,0.230584,0.691478
0,0.159347,0.69248
0,0.0282941,0.694793
0,0.324714,0.695035
0,0.0392194,0.695035
0,0.0199296,0.69703
0,0.174661,0.697856
0,0.0201445,0.698605
0,0.5592,0.69967
0,0.0253061,0.700083
0,0.110373,0.701801
0,0.700914,0.701801
0,0.253403,0.704151
0,0.0126833,0.70428
0,0.338014,0.705447
0,0.0344746,0.705574
0,0.199402,0.70676
0,0.54102,0.707181
0,0.213139,0.707568
0,0.290905,0.708148
0,0.154902,0.708206
0,0.535655,0.708472
0,0.479814,0.70885
0,0.0268382,0.710414
0,0.036593,0.711141
0,0.242679,0.713089
0,0.0890636,0.715214
0,0.310455,0.715628
0,0.109155,0.7161
0,0.19789,0.716208
0,0.500511,0.717308
0,0.364308,0.717308
0,0.659664,0.71786
0,0.426731,0.718678
0,0.292679,0.718837
0,0.686506,0.720264
0,0.529465,0.720531
0,0.252884,0.720555
0,0.597796,0.72152
0,0.634594,0.721803
0,0.0379845,0.722695
0,0.205053,0.724171
0,0.216659,0.724232
0,0.432751,0.725366
0,0.592362,0.725366
0,0.465883,0.726293
0,0.0941533,0.727641
0,0.203493,0.729429
0,0.668089,0.729583
0,0.0431167,0.730225
0,0.669724,0.732203
0,0.618404,0.736347
0,0.0454973,0.742737
0,0.169445,0.742939
0,0.0850554,0.744042
0,0.116909,0.744335
0,0.660326,0.744752
0,0.0935789,0.746268
0,0.248896,0.74925
0,0.183849,0.749785
0,0.442665,0.75392
0,0.0334564,0.754326
0,0.287177,0.758294
0,0.582705,0.760389
0,0.0627952,0.761563
0,0.245531,0.766982
0,0.267919,0.770986
0,0.618944,0.774459
0,0.0395786,0.774459
0,0.207814,0.777877
0,0.327014,0.778237
0,0.21841,0.781155
0,0.0839333,0.78553
0,0.0189243,0.791161
0,0.137052,0.791683
0,0.211278,0.793909
0,0.784699,0.794895
0,0.656393,0.795573
0,0.116366,0.799509
0,0.557311,0.799696
0,0.379898,0.800995
0,0.759882,0.810875
0,0.243594,0.814031
0,0.637186,0.814237
0,0.138719,0.82242
0,0.578048,0.822785
0,0.560263,0.842791
0,0.17066,0.852429
0,0.219245,0.855477
0,0.508294,0.85767
0,0.624387,0.876539
0,0.328522,0.895936
0,0.672384,0.902834
-1,1.47356e-05,99999
-1,0.998807,99999
-1,0.990016,99999
-1,0.978979,99999
-1,0.971626,99999
1,0.969616,0.974391
1,0.968656,0.971402
-1,0.962154,99999
1,0.958836,0.966853
1,0.95652,0.957678
-1,0.956335,99999
1,0.951452,0.964491
-1,0.948565,99999
-1,0.948565,99999
1,0.947553,0.971364
1,0.945607,0.983162
-1,0.940181,99999
-1,0.940181,99999
1,0.940129,0.987126
-1,0.934972,99999
1,0.934548,0.955507
1,0.933657,0.958713
1,0.93239,0.972715
1,0.931861,0.959639
1,0.93174,0.956897
1,0.930525,0.945446
-1,0.930111,99999
1,0.928656,0.95599
-1,0.927954,99999
1,0.926611,0.948527
-1,0.926483,99999
-1,0.926483,99999
1,0.924233,0.944303
1,0.923716,0.936253
-1,0.921736,99999
-1,0.921736,99999
-1,0.921701,99999
-1,0.921701,99999
1,0.920328,0.933419
1,0.919201,0.963626
1,0.918818,0.93526
1,0.918479,0.921259
-1,0.918328,99999
-1,0.918328,99999
-1,0.917197,99999
-1,0.916837,99999
1,0.916039,0.923764
1,0.915608,0.969333
1,0.915569,0.919485
1,0.911191,0.927945
1,0.911191,0.95708
1,0.910188,0.925697
1,0.909555,0.936223
-1,0.907767,99999
-1,0.907767,99999
1,0.906565,0.949626
1,0.905348,0.95519
-1,0.90253,99999
1,0.902358,0.926043
1,0.901689,0.965158
1,0.900982,0.950541
1,0.900711,0.905265
1,0.897968,0.927989
1,0.897775,0.899474
1,0.897716,0.967346
1,0.89693,0.93491
1,0.89693,0.947466
-1,0.896691,99999
1,0.895936,0.990016
1,0.895467,0.90884
1,0.895185,0.89948
1,0.894425,0.956631
1,0.894377,0.953799
1,0.894377,0.969881
1,0.893933,0.939645
1,0.893515,0.916684
1,0.892947,0.972098
1,0.89264,0.985933
1,0.89264,0.951025
1,0.892435,0.916507
-1,0.892198,99999
-1,0.892198,99999
-1,0.89022,99999
-1,0.89022,99999
-1,0.889882,99999
-1,0.889882,99999
-1,0.887909,99999
-1,0.887909,99999
1,0.887678,0.972039
1,0.886463,0.919384
1,0.885893,0.922197
-1,0.885792,99999
1,0.884812,0.984901
1,0.883512,0.914161
1,0.883341,0.916802
1,0.883324,0.966334
1,0.882658,0.916913
-1,0.882519,99999
1,0.880261,0.908984
1,0.87989,0.900366
1,0.879383,0.989847
1,0.878809,0.941853
-1,0.878288,99999
1,0.875927,0.935489
1,0.875796,0.96277
1,0.874085,0.882961
1,0.873733,0.887321
1,0.873733,0.905903
1,0.872216,0.901226
1,0.872197,0.882558
1,0.87149,0.87218
1,0.871016,0.910607
1,0.870912,0.954639
-1,0.868997,99999
-1,0.868997,99999
-1,0.867561,99999
-1,0.867561,99999
1,0.867458,0.939352
1,0.867046,0.976684
-1,0.865038,99999
1,0.864386,0.874609
1,0.864355,0.897042
1,0.864175,0.910425
1,0.86398,0.951674
1,0.863191,0.8732
1,0.862904,0.917082
1,0.862904,0.977497
1,0.862878,0.931672
1,0.862664,0.949035
1,0.862013,0.915183
1,0.861672,0.963872
1,0.861653,0.935228
-1,0.861393,99999
1,0.857709,0.95904
1,0.85767,0.934972
1,0.857657,0.95644
1,0.857066,0.880125
1,0.856505,0.917327
-1,0.856476,99999
1,0.856398,0.935694
1,0.855483,0.916758
1,0.854974,0.871257
1,0.854819,0.888411
1,0.854522,0.929817
1,0.854443,0.931925
1,0.853777,0.921505
-1,0.853715,99999
-1,0.853164,99999
-1,0.853164,99999
1,0.853119,0.939179
1,0.852686,0.947967
1,0.852639,0.957828
1,0.85256,0.889304
1,0.851866,0.885568
1,0.851364,0.974296
-1,0.850645,99999
1,0.850125,0.885955
1,0.849809,0.896187
1,0.849348,0.876674
1,0.848211,0.910608
1,0.847981,0.975097
1,0.847492,0.932079
1,0.847263,0.877075
1,0.846559,0.969163
1,0.845453,0.975124
1,0.844815,0.937995
-1,0.844543,99999
1,0.842975,0.889032
1,0.842905,0.88018
-1,0.842465,99999
-1,0.842465,99999
1,0.842103,0.977952
1,0.841886,0.922955
-1,0.841721,99999
-1,0.841721,99999
1,0.841012,0.851263
1,0.841012,0.97377
1,0.840835,0.886598
1,0.840835,0.948881
1,0.840561,0.978405
1,0.839596,0.946228
1,0.838758,0.891203
-1,0.838506,99999
1,0.838278,0.891848
1,0.838013,0.976564
1,0.837712,0.961483
1,0.836991,0.951577
1,0.835738,0.977962
1,0.835738,0.989547
1,0.835338,0.952148
1,0.835272,0.90485
1,0.834334,0.851956
1,0.833881,0.937898
1,0.833347,0.847287
1,0.833228,0.875006
1,0.832699,0.87772
1,0.832544,0.874591
1,0.832017,0.982108
1,0.83201,0.937198
1,0.831761,0.927529
1,0.831761,0.904012
1,0.83163,0.868288
1,0.831046,0.838791
1,0.830598,0.916292
1,0.829821,0.904998
1,0.828964,0.921289
1,0.828809,0.900618
1,0.828673,0.955906
1,0.82852,0.882981
-1,0.828108,99999
-1,0.828108,99999
1,0.827863,0.965228
1,0.827833,0.918833
1,0.827153,0.960299
1,0.827035,0.938049
1,0.826137,0.894475
1,0.825709,0.918972
1,0.824896,0.901015
1,0.824826,0.867206
1,0.824344,0.872298
1,0.82413,0.842256
1,0.823711,0.930362
1,0.823689,0.952331
1,0.823151,0.956208
1,0.822969,0.961766
1,0.822795,0.975541
1,0.822596,0.97489
1,0.821871,0.881064
1,0.82157,0.992072
1,0.82078,0.878626
1,0.82078,0.925624
1,0.820587,0.862343
1,0.820465,0.912704
1,0.820291,0.985697
1,0.82011,0.826934
1,0.820002,0.904526
1,0.819503,0.902211
1,0.819408,0.893343
1,0.818688,0.980837
-1,0.818535,99999
1,0.818143,0.92412
1,0.817985,0.872567
1,0.817279,0.898269
1,0.816085,0.94175
1,0.81594,0.974823
1,0.815877,0.81767
1,0.815877,0.968275
1,0.81541,0.940221
